-29.3102,11.1034,0.641052
-29.0529,11.1936,0.337277
-28.7683,11.2531,0.192683
-28.463,11.3071,0.174682
-28.1623,11.3544,0.142115
-27.8443,11.3826,0.0989831
-27.5364,11.4113,0.0916128
-27.2376,11.4375,0.0842118
-26.9231,11.4615,0.0769124
-26.6052,11.4834,0.0695661
-26.303,11.5026,0.0623466
-26.0019,11.5326,0.124245
-25.6988,11.6036,0.244762
-25.6738,11.6435,0.547191
-25.6974,11.6713,0.865615
-25.7378,11.6897,1.17636
-25.7722,11.6882,1.48722
-25.7904,11.7045,1.795
-25.8275,11.7287,2.10594
-25.8914,11.7632,2.41799
-26.0091,11.7993,2.72606
-26.1324,11.7988,3.02746
-26.3171,11.7441,-2.94544
-26.6256,11.6603,-2.88544
-26.9277,11.5924,-2.92358
-27.2385,11.5502,-3.00513
-27.545,11.5113,-3.01625
-27.8362,11.4766,-3.02835
-28.144,11.4439,-3.03861
-28.4509,11.4061,-3.0041
-28.7565,11.3537,-2.96868
-29.0533,11.2909,-2.92327
-29.3506,11.1754,-2.70032
-29.5031,11.0251,-2.39125
-29.6148,10.8271,-2.08229
-29.6995,10.5296,-1.83076
-29.7419,10.2257,-1.7394
-29.7813,9.91956,-1.69982
-29.8159,9.61824,-1.68411
-29.8458,9.31137,-1.66591
-29.8718,9.00891,-1.65595
-29.8952,8.70087,-1.64703
-29.907,8.39228,-1.64271
-29.9371,8.08361,-1.63589
-29.956,7.78059,-1.63427
-29.9735,7.4716,-1.62875
-29.9888,7.16847,-1.62156
-30.0036,6.85928,-1.61893
-30.0177,6.5563,-1.61805
-30.0317,6.24622,-1.61577
-30.0454,5.92646,-1.61427
-30.0578,5.62675,-1.61028
-30.0702,5.32329,-1.61171
-30.083,5.01369,-1.61028
-30.095,4.71011,-1.6103
-30.1074,4.40101,-1.61089
-30.1186,4.09759,-1.6088
-30.1301,3.78821,-1.60937
-30.1411,3.48515,-1.60872
-30.1528,3.17543,-1.60869
-30.1641,2.87251,-1.61005
-30.1762,2.56281,-1.61014
-30.1884,2.2597,-1.61159
-30.1996,1.95067,-1.6066
-30.209,1.6416,-1.60318
-30.2217,1.33303,-1.61757
-30.2387,1.02965,-1.62883
-30.2555,0.719042,-1.62654
-30.2716,0.414012,-1.62331
-30.2893,0.104222,-1.63054
-30.3069,-0.20479,-1.62604
-30.3274,-0.514328,-1.64507
-30.3675,-0.81276,-1.81305
-30.4898,-1.007,-2.13116
-30.6317,-1.11803,-2.44535
-30.8329,-1.19725,-2.75322
-31.1183,-1.24699,-3.00441
-31.4063,-1.28101,-3.02728
-31.7178,-1.31337,-3.03672
-32.0064,-1.34343,-3.04471
-32.3086,-1.37089,-3.05205
-32.5278,-1.43559,-2.74651
-32.5032,-1.47175,-2.43819
-32.4715,-1.50801,-2.13481
-32.4494,-1.51208,-1.83258
-32.4237,-1.51592,-1.5189
-32.5084,-1.50966,-1.20827
-32.487,-1.48175,-0.895886
-32.4735,-1.45627,-0.588997
-32.4582,-1.42401,-0.27677
-32.4535,-1.38914,0.0282126
-32.4698,-1.35339,0.341656
-32.4873,-1.33045,0.665082
-32.5131,-1.30569,0.979146
-32.5452,-1.29024,1.29459
-32.5853,-1.28575,1.60855
-32.6295,-1.30242,1.92042
-32.6779,-1.2723,2.23054
-32.7735,-1.22805,2.54277
-32.8733,-1.20677,2.85145
-33.0083,-1.2231,-3.10714
-33.317,-1.31741,-2.86558
-33.5996,-1.39784,-2.87746
-33.9128,-1.45676,-2.96516
-34.2236,-1.49424,-3.0232
-34.5413,-1.52727,-3.03737
-34.8629,-1.55711,-3.04449
-35.1536,-1.57686,-3.09738
-35.4465,-1.58585,-3.11289
-35.736,-1.59011,-3.12637
-36.0085,-1.59308,-3.12917
-36.3141,-1.59727,-3.12584
-36.6178,-1.60647,-3.1014
-36.9265,-1.5885,3.07392
-37.2292,-1.52168,2.90067
-37.5276,-1.43763,2.86284
-37.8252,-1.3467,2.84036
-38.1205,-1.22874,2.71188
-38.241,-1.14162,2.41492
-38.2883,-0.99944,2.11001
-38.3623,-0.678863,1.83306
-38.4066,-0.38816,1.70292
-38.4455,-0.0804474,1.6957
-38.4813,0.221875,1.687
-38.5148,0.529464,1.67859
-38.5383,0.83234,1.63749
-38.5521,1.14236,1.61486
-38.5571,1.45149,1.5815
-38.5327,1.76043,1.46836
-38.4476,2.06352,1.25043
-38.2988,2.33599,1.04725
-38.2039,2.61698,1.31436
-38.2235,2.78594,1.63766
-38.3201,3.08137,1.91029
-38.4297,3.36559,1.93039
-38.511,3.66547,1.8189
-38.5431,3.96835,1.65621
-38.5563,4.27764,1.6093
-38.5656,4.58886,1.5987
-38.572,4.89905,1.5899
-38.5774,5.20366,1.5901
-38.5809,5.51343,1.58159
-38.5858,5.82349,1.5829
-38.5671,6.13356,1.49534
-38.505,6.44127,1.33505
-38.3843,6.72708,1.14669
-38.2708,7.02828,1.17789
-38.2489,7.15459,1.48652
-38.3003,7.37679,1.79579
-38.4075,7.66111,1.90237
-38.4959,7.95901,1.85273
-38.5478,8.26876,1.71948
-38.5713,8.56735,1.64527
-38.5825,8.87186,1.60819
-38.5896,9.18086,1.58943
-38.5946,9.49059,1.58681
-38.5986,9.8008,1.58381
-38.6015,10.1042,1.57985
-38.6006,10.4136,1.55672
-38.5529,10.7141,1.36544
-38.459,10.9131,1.06231
-38.3153,11.0343,0.762271
-38.1114,11.1224,0.458201
-37.8143,11.2114,0.274805
-37.5109,11.2731,0.191858
-37.2162,11.3206,0.156499
-36.9193,11.3648,0.135236
-36.6368,11.3869,0.0790151
-36.3271,11.4037,0.0516596
-36.0179,11.4139,0.0299219
-35.7185,11.4212,0.0230925
-35.4077,11.4265,0.0161137
-35.1285,11.4298,0.0112151
-34.8089,11.4324,0.00821432
-34.499,11.4333,0.00268209
-34.1866,11.4397,0.0257958
-33.8684,11.4506,0.0351906
-33.5672,11.462,0.0363383
-33.2665,11.4937,0.128195
-33.075,11.5635,0.439055
-33.0948,11.5928,0.754348
-33.1121,11.6144,1.06106
-33.1645,11.6162,1.37518
-33.1804,11.618,1.68879
-33.2041,11.6088,2.00161
-33.2436,11.5789,2.30898
-33.2563,11.5506,2.62697
-33.2588,11.5177,2.93595
-33.2605,11.483,-3.04298
-33.2412,11.4499,-2.74012
-33.2321,11.4202,-2.43874
-33.2141,11.3969,-2.12099
-33.1907,11.3932,-1.80917
-33.1537,11.3848,-1.49356
-33.1108,11.3693,-1.1807
-33.0548,11.347,-0.851973
-32.9535,11.2982,-0.540782
-32.8212,11.2938,-0.237638
-32.6648,11.3159,0.0695499
-32.3641,11.3908,0.238808
-32.0679,11.4593,0.2185
-31.7606,11.4813,0.0294543
-31.4512,11.4858,0.0136264
-31.1421,11.4881,0.00620328
-30.839,11.4889,0.00189196
-30.5299,11.4887,-0.000881676
-30.2162,11.4867,-0.00754412
-29.9068,11.4832,-0.0129811
-29.6037,11.4799,-0.0104155
-29.2862,11.493,0.0485236
-28.9953,11.5085,0.0539473
-28.6887,11.5244,0.053787
-28.3785,11.5675,0.156835
-28.0777,11.633,0.214673
-27.7887,11.7005,0.217493
-27.4748,11.753,0.15131
-27.1698,11.7787,0.0773358
-26.8634,11.7923,0.0451232
-26.5557,11.7986,0.0149436
-26.2576,11.7995,0.00630695
-25.9464,11.8,-0.000621684
-25.6282,11.8,-0.00100613
-25.3103,11.8027,0.0084236
-24.9915,11.8081,0.016186
-24.6896,11.8149,0.0219636
-24.386,11.8234,0.0294127
-24.0773,11.8325,0.0287907
-23.768,11.8408,0.0272017
-23.4642,11.8449,0.00929029
-23.1548,11.8485,0.0105753
-22.8512,11.8534,0.0144497
-22.5429,11.8732,0.0826558
-22.2412,11.9077,0.106299
-21.9251,11.9355,0.0894608
-21.62,11.9373,-0.00424187
-21.3136,11.9309,0.00528437
-21.004,11.9688,0.142027
-20.9141,12.0279,0.452533
-20.8426,12.1286,0.774202
-20.7837,12.2622,1.07649
-20.7664,12.4311,1.383
-20.7938,12.6807,1.68894
-20.8915,12.975,1.91823
-21.0224,13.255,2.01544
-21.1623,13.5237,2.05097
-21.307,13.7979,2.05802
-21.4472,14.0652,2.05275
-21.5926,14.3439,2.00871
-21.5612,14.3748,1.68171
-21.5261,14.3733,1.37547
-21.4924,14.3609,1.05858
-21.4647,14.349,0.753014
-21.4448,14.3199,0.44505
-21.369,14.3016,0.12929
-21.2439,14.264,-0.190759
-21.1452,14.1808,-0.510895
-21.0742,14.0804,-0.832912
-21.0367,13.9622,-1.14032
-21.0228,13.7258,-1.46054
-20.9982,13.423,-1.5181
-20.9875,13.1163,-1.50729
-20.9615,12.8124,-1.49947
-20.9513,12.4946,-1.50323
-20.9673,12.1881,-1.7743
-21.0714,12.0562,-2.08077
-21.1852,11.9657,-2.39277
-21.3446,11.9036,-2.69326
-21.6418,11.852,-2.97822
-21.951,11.8217,-3.04114
-22.2741,11.7889,-2.74406
-22.2348,11.7479,-2.42807
-22.2137,11.7042,-2.10794
-22.1885,11.6742,-1.80468
-22.1549,11.6512,-1.49807
-22.1133,11.6372,-1.19611
-22.0626,11.6136,-0.890142
-21.933,11.5583,-0.547123
-21.8205,11.5529,-0.239568
-21.6521,11.5751,0.0740321
-21.3667,11.6466,0.231313
-21.0585,11.7104,0.207364
-20.7519,11.75,0.0991257
-20.4377,11.7653,0.0563449
-20.1273,11.7758,0.0280728
-19.8191,11.7827,0.0209649
-19.5098,11.7879,0.0170978
-19.2054,11.7914,0.0114215
-18.8954,11.7929,0.00383778
-18.5868,11.7932,0.00268063
-18.267,11.7995,0.0234992
-17.9634,11.8142,0.0423242
-17.6541,11.8288,0.0546736
-17.3524,11.8614,0.102183
-17.0287,11.8487,0.0109154
-16.7379,11.8334,-0.114345
-16.4371,11.7617,-0.250686
-16.1462,11.6556,-0.362987
-15.8644,11.5257,-0.439572
-15.5778,11.3877,-0.455717
-15.2908,11.2476,-0.46806
-15.0144,11.1099,-0.473564
-14.7509,10.9728,-0.457163
-14.4683,10.8466,-0.423635
-14.1865,10.7266,-0.395039
-13.9044,10.6224,-0.351026
-13.6123,10.522,-0.324407
-13.3179,10.4302,-0.300957
-13.0198,10.3462,-0.268541
-12.7208,10.2695,-0.253492
-12.4125,10.1754,-0.416465
-12.1985,9.99184,-0.723516
-12.0489,9.75236,-1.03251
-11.9774,9.47525,-1.33395
-11.9001,9.19031,-1.38429
-11.8684,8.86403,-1.43344
-11.8308,8.55185,-1.44293
-11.7932,8.23461,-1.45016
-11.7578,7.93643,-1.45734
-11.7248,7.63859,-1.46496
-11.6724,7.4618,-1.16521
-11.642,7.48092,-0.852022
-11.6022,7.50868,-0.54421
-11.4963,7.49699,-0.238827
-11.3483,7.53267,0.1535
-11.2509,7.59381,0.480392
-11.167,7.69907,0.794722
-11.0149,7.97113,1.05698
-10.8436,8.22066,0.936073
-10.6324,8.44443,0.789227
-10.3954,8.64393,0.688889
-10.1506,8.83577,0.654478
-9.90416,9.02169,0.645873
-9.65894,9.21874,0.651789
-9.4109,9.40595,0.645738
-9.16579,9.59298,0.652168
-8.9199,9.78217,0.650504
-8.67996,9.96762,0.660172
-8.43975,10.154,0.661581
-8.19576,10.3432,0.656571
-7.94368,10.5294,0.656686
-7.70934,10.7289,0.681239
-7.63715,10.7419,0.384842
-7.5481,10.7165,0.0855224
-7.48189,10.6758,-0.236828
-7.40116,10.603,-0.560049
-7.33712,10.5001,-0.879806
-7.30064,10.3605,-1.20064
-7.26679,10.0584,-1.40573
-7.2188,9.75221,-1.41657
-7.17347,9.44514,-1.42391
-7.12525,9.129,-1.39824
-7.04779,8.82833,-1.31253
-6.97487,8.53262,-1.32376
-6.88188,8.3927,-1.02723
-6.65726,8.22823,-0.722927
-6.41719,8.03177,-0.684025
-6.18579,7.83201,-0.720319
-5.98174,7.59823,-0.885115
-5.85058,7.3244,-1.16666
-5.79091,7.00276,-1.3994
-5.74371,6.70281,-1.41701
-5.69921,6.39663,-1.42716
-5.65675,6.08973,-1.43455
-5.61747,5.78366,-1.44473
-5.5804,5.47607,-1.45222
-5.54568,5.16854,-1.45962
-5.51106,4.86035,-1.45941
-5.47814,4.55311,-1.46473
-5.43829,4.25207,-1.43984
-5.39889,3.94535,-1.44488
-5.35701,3.64581,-1.43246
-5.31616,3.32871,-1.43995
-5.27461,3.03298,-1.43471
-5.23424,2.7159,-1.44169
-5.19707,2.41495,-1.44823
-5.15692,2.10805,-1.44283
-5.1201,1.80799,-1.45015
-5.08467,1.50017,-1.45758
-5.04644,1.19954,-1.44465
-5.00945,0.894196,-1.45162
-4.97101,0.594262,-1.4375
-4.9704,0.335111,-1.7332
-5.04871,0.215536,-2.08545
-5.19723,0.0989248,-2.39604
-5.44485,-0.0895983,-2.47593
-5.65013,-0.314438,-2.27585
-5.83378,-0.564401,-2.20576
-6.03635,-0.790923,-2.33053
-6.26537,-0.997636,-2.41357
-6.49894,-1.20031,-2.42447
-6.73145,-1.4078,-2.40984
-6.96604,-1.60416,-2.46491
-7.2383,-1.73503,-2.75223
-7.25655,-1.70042,-3.05947
-7.25339,-1.6627,2.89647
-7.24915,-1.62936,2.57981
-7.22618,-1.60056,2.26062
-7.22032,-1.53907,1.93914
-7.19346,-1.45824,1.56997
-7.14634,-1.37723,1.25309
-7.13402,-1.40915,0.919614
-7.08979,-1.42219,0.616415
-6.80076,-1.28647,0.463023
-6.54481,-1.12171,0.603659
-6.32139,-0.917327,0.723156
-6.1064,-0.697663,0.79176
-5.92915,-0.443416,1.00207
-5.80183,-0.17195,1.16597
-5.70466,0.120623,1.2554
-5.61808,0.417782,1.2894
-5.53211,0.714604,1.28692
-5.44229,1.01233,1.27792
-5.34886,1.29998,1.25297
-5.24911,1.60247,1.24187
-5.14796,1.89081,1.23373
-5.04376,2.18172,1.22274
-4.93939,2.47086,1.22313
-4.83231,2.76218,1.21882
-4.72699,3.05452,1.22618
-4.62681,3.33953,1.23376
-4.52384,3.64171,1.22923
-4.41711,3.9319,1.21706
-4.30998,4.21656,1.21324
-4.20268,4.50649,1.21852
-4.10732,4.80266,1.27852
-4.03693,5.09459,1.33341
-3.95035,5.3928,1.26441
-3.82065,5.68033,1.06684
-3.61612,5.91301,0.878261
-3.43745,6.15882,1.17262
-3.45601,6.28797,1.51338
-3.50087,6.40101,1.82514
-3.57787,6.48698,2.13406
-3.68875,6.56409,2.44223
-3.87993,6.62733,2.75016
-4.17506,6.70086,2.89996
-4.46649,6.80393,2.77222
-4.73242,6.95495,2.60309
-4.98266,7.15023,2.49515
-5.22246,7.33841,2.47079
-5.46315,7.53271,2.46093
-5.69937,7.72269,2.46397
-5.94237,7.91591,2.46988
-6.18163,8.1029,2.47952
-6.4225,8.28861,2.48355
-6.66027,8.47155,2.48507
-6.90071,8.65095,2.50693
-7.04544,8.79087,2.19351
-7.0146,8.8166,1.89477
-6.97825,8.82258,1.57306
-6.94205,8.82682,1.25294
-6.87089,8.87021,0.929989
-6.76437,8.92514,0.608761
-6.6428,8.94516,0.283314
-6.48065,8.91666,-0.104628
-6.25309,8.80189,-0.419622
-5.96391,8.69076,-0.339651
-5.66811,8.62297,-0.216835
-5.36335,8.57148,-0.162667
-5.06273,8.52796,-0.139717
-4.75508,8.49252,-0.111864
-4.4467,8.46825,-0.0753364
-4.13845,8.44811,-0.0647836
-3.83501,8.42963,-0.0582373
-3.52669,8.41195,-0.0576627
-3.21696,8.39556,-0.0528559
-2.89628,8.38013,-0.0500213
-2.59419,8.35399,-0.106672
-2.29045,8.30305,-0.164796
-1.99066,8.24488,-0.158025
-1.68526,8.20647,-0.160117
-1.38732,8.14343,-0.173646
-1.23963,8.1034,-0.48393
-1.246,8.05101,-0.803182
-1.22688,7.95894,-1.12479
-1.23787,7.82819,-1.44477
-1.27653,7.71342,-1.77017
-1.35112,7.61504,-2.09542
-1.46293,7.5355,-2.41903
-1.63208,7.48165,-2.73646
-1.94445,7.40884,-2.88297
-2.23566,7.32753,-2.91279
-2.53025,7.23462,-2.80928
-2.80623,7.09234,-2.6437
-3.05966,6.92451,-2.54684
-3.30731,6.74105,-2.49912
-3.55437,6.54429,-2.49868
-3.80481,6.3706,-2.50579
-4.05396,6.18741,-2.50947
-4.29716,6.01043,-2.51373
-4.54755,5.82861,-2.51455
-4.80025,5.6478,-2.52202
-5.04769,5.47081,-2.52002
-5.29916,5.29142,-2.52314
-5.55295,5.11216,-2.52756
-5.80459,4.93193,-2.51985
-6.06807,4.75184,-2.52325
-6.3184,4.57119,-2.51244
-6.56488,4.39253,-2.51486
-6.81655,4.21162,-2.51802
-7.06119,4.03577,-2.52006
-7.31002,3.86243,-2.53698
-7.5626,3.69274,-2.55118
-7.82147,3.52133,-2.55677
-8.07507,3.35424,-2.55823
-8.33288,3.18463,-2.55943
-8.59251,3.01743,-2.57059
-8.8529,2.85332,-2.57622
-9.10854,2.67966,-2.53398
-9.34972,2.48739,-2.4554
-9.57706,2.27712,-2.38713
-9.79555,2.05718,-2.35235
-10.0122,1.83381,-2.34057
-10.2201,1.60259,-2.29008
-10.3871,1.34111,-2.09998
-10.4904,1.04936,-1.8914
-10.5662,0.748416,-1.81275
-10.635,0.446094,-1.79442
-10.7045,0.144635,-1.79884
-10.7751,-0.160393,-1.80601
-10.8365,-0.264667,-2.10326
-10.8633,-0.242825,-2.39472
-10.8845,-0.220197,-2.73484
-10.9033,-0.186508,-3.03889
-10.9012,-0.149907,2.92414
-10.9067,-0.102769,2.61409
-10.9737,-0.00251576,2.29086
-11.0191,0.144748,1.92159
-11.0112,0.281736,1.61411
-10.9485,0.579338,1.3793
-10.8897,0.866008,1.45132
-10.895,1.19513,1.59804
-10.9401,1.5017,1.69404
-10.9856,1.80777,1.71896
-11.0314,2.11331,1.72021
-11.0768,2.41935,1.71865
-11.1212,2.72582,1.71432
-11.1625,3.03111,1.70768
-11.2032,3.33783,1.70344
-11.2428,3.63863,1.69958
-11.2823,3.94474,1.69784
-11.3316,4.25577,1.70085
-11.3693,4.56213,1.69015
-11.3951,4.85497,1.69041
-11.435,5.17179,1.69525
-11.4848,5.47696,1.69857
-11.5223,5.77258,1.69132
-11.5579,6.08846,1.68497
-11.5923,6.41444,1.6843
-11.626,6.73349,1.68058
-11.6633,7.04094,1.68895
-11.7001,7.34259,1.69374
-11.7364,7.65037,1.68894
-11.7736,7.95682,1.68913
-11.8093,8.26468,1.68789
-11.8436,8.57171,1.68091
-11.8765,8.87921,1.68094
-11.9086,9.18102,1.67537
-11.9463,9.48848,1.70134
-12.0329,9.78496,1.91503
-12.166,9.96401,2.21265
-12.3337,10.0742,2.51782
-12.5828,10.1653,2.8192
-12.8808,10.2049,3.03156
-13.1857,10.2088,3.13627
-13.4956,10.2009,-3.1151
-13.8043,10.1884,-3.09756
-14.1055,10.1587,-3.04139
-14.423,10.1274,-3.04247
-14.7249,10.1007,-3.06349
-15.0388,10.0839,-3.08418
-15.3426,10.0746,-3.11017
-15.6525,10.0664,-3.11458
-15.9573,10.0377,-3.02875
-16.039,10.0676,2.87246
-16.016,10.1212,2.44398
-15.9804,10.1387,2.12103
-15.9466,10.1526,1.80105
-15.9081,10.1553,1.48299
-15.8696,10.145,1.13155
-15.8404,10.1253,0.820106
-15.8084,10.1072,0.504614
-15.7964,10.0645,0.203727
-15.7946,10.0296,-0.101337
-15.7841,9.9942,-0.421381
-15.8143,9.96361,-0.74482
-15.833,9.94109,-1.06314
-15.8776,9.92858,-1.38474
-15.9042,9.91758,-1.70491
-15.9489,9.92805,-2.02251
-15.9885,9.94864,-2.33701
-16.037,9.96663,-2.65554
-16.0614,9.99741,-2.98537
-16.1071,10.0177,2.99316
-16.086,10.0526,2.67312
-16.0744,10.0923,2.35667
-16.0364,10.1129,2.05274
-16.0033,10.1242,1.74371
-15.9661,10.1346,1.41545
-15.9927,10.0169,1.12814
-15.9537,10.0073,0.822991
-15.922,9.98996,0.518243
-15.9092,9.95569,0.198488
-15.9178,9.91908,-0.121669
-15.9755,9.9003,-0.441184
-16.0765,9.91735,-0.812331
-16.1207,9.88546,-1.16584
-16.1517,9.89485,-1.48138
-16.1775,9.9073,-1.79695
-16.2014,9.94141,-2.2374
-16.0895,9.98631,-1.93543
-16.0454,9.96897,-1.63359
-16.0208,9.98207,-1.33356
-15.9989,9.98509,-1.02616
-15.9821,10.0175,-0.724244
-15.9528,10.0378,-0.410803
-15.9438,10.082,-0.102626
-15.9924,10.038,-0.396184
-16.0017,9.99684,-0.71611
-16.0328,9.96677,-1.16241
-16.0784,9.94774,-1.48406
-16.103,9.94996,-1.7866
-16.136,9.96275,-2.09193
-16.1771,9.95778,-2.41629
-16.285,9.97966,-2.93908
-16.5775,10.047,3.035
-16.879,10.0812,3.02425
-17.1844,10.1509,2.868
-17.3735,10.1763,-3.11796
-17.3571,10.1412,-2.80666
-17.3404,10.1198,-2.49216
-17.3147,10.0951,-2.18126
-17.2836,10.0797,-1.88171
-17.2375,10.0842,-1.56338
-17.1612,10.0775,-1.26657
-17.0897,10.0422,-0.9607
-16.9816,9.99212,-0.63816
-16.882,9.9662,-0.324859
-16.749,9.97798,-0.00929247
-16.418,10.0178,0.0269034
-16.1354,10.0027,-0.0636956
-16.1381,9.97772,-0.363803
-16.1465,9.936,-0.680278
-16.1623,9.91242,-0.985806
-16.1956,9.88725,-1.30578
-16.2201,9.9773,-1.62563
-16.2739,9.98046,-1.92705
-16.3158,9.99855,-2.24718
-16.3393,10.0242,-2.55448
-16.3639,10.0554,-2.85187
-16.3587,10.0901,3.12252
-16.3522,10.126,2.80329
-16.3254,10.1672,2.49463
-16.293,10.1809,2.18747
-16.2226,10.1357,1.84987
-16.1964,10.1401,1.52771
-16.1624,10.1281,1.20373
-16.2629,10.0101,1.34567
-16.2947,10.0354,1.65249
-16.3305,10.0265,1.968
-16.3614,10.0073,2.29209
-16.394,9.98022,2.60745
-16.334,9.98965,2.29993
-16.3014,10.0337,1.87847
-16.2552,10.0491,1.55836
-16.2308,10.0434,1.25425
-16.1983,10.0366,0.934272
-16.1727,10.0005,0.614352
-16.1468,9.97809,0.270691
-16.1529,9.93064,-0.0587778
-16.1573,9.88687,-0.475892
-16.225,9.89406,-0.793282
-16.2622,9.90286,-1.12558
-16.3052,9.89281,-1.42737
-16.3317,9.88823,-1.77199
-16.3739,9.91109,-2.09242
-16.4123,9.93417,-2.4123
-16.4421,9.96502,-2.73224
-16.4411,9.99054,-3.05578
-16.4488,10.0255,2.92165
-16.432,10.0791,2.48932
-16.4232,10.1428,2.17166
-16.414,10.194,1.85066
-16.3669,10.1883,1.51714
-16.3432,10.1913,1.22323
-16.2939,10.1673,0.819663
-16.2722,10.1396,0.508804
-16.27,10.1171,0.202375
-16.2587,10.0792,-0.129198
-16.2625,10.0401,-0.431148
-16.2137,9.97138,-0.709766
-16.2963,10.0046,-1.01405
-16.3718,10.0425,-1.32931
-16.3887,9.99776,-1.63917
-16.4138,10.0058,-1.9575
-16.4448,10.0146,-2.27335
-16.4578,10.051,-2.57571
-16.4819,10.0735,-2.8888
-16.4954,10.1084,3.08797
-16.4776,10.1445,2.76549
-16.4691,10.1757,2.4488
-16.4332,10.2087,2.15035
-16.3994,10.2238,1.82657
-16.3603,10.2358,1.39307
-16.3158,10.2136,1.07653
-16.2868,10.2014,0.753913
-16.2768,10.1721,0.447019
-16.2566,10.1381,0.137419
-16.2472,10.103,-0.172491
-16.2545,10.0743,-0.480363
-16.2389,10.0197,-0.799036
-16.1466,9.99514,-0.520708
-16.0771,9.98619,-0.21369
-15.8125,10.0141,0.0912849
-15.517,10.1125,0.328045
-15.219,10.1966,0.245612
-14.9143,10.2368,0.113014
-14.6114,10.2493,0.0385778
-14.3218,10.2543,0.0161349
-14.0188,10.2611,0.0314988
-13.7209,10.2743,0.0402163
-13.4128,10.2811,0.0155965
-13.1043,10.2806,-0.00513354
-12.7954,10.2737,-0.0245183
-12.488,10.2348,-0.17217
-12.2844,10.1221,-0.489097
-12.1521,9.98203,-0.795207
-12.0393,9.75471,-1.10702
-11.9745,9.45333,-1.39243
-11.9581,9.14397,-1.52802
-11.956,8.83109,-1.56234
-11.9568,8.52749,-1.57374
-11.9611,8.20335,-1.58653
-11.9724,7.92329,-1.60951
-11.9861,7.60813,-1.60891
-11.9898,7.28125,-1.5796
-11.982,6.96039,-1.53572
-11.9686,6.63848,-1.53631
-11.9664,6.34431,-1.5663
-11.9695,6.03314,-1.57874
-11.9728,5.7123,-1.57809
-11.9715,5.4017,-1.57043
-11.9719,5.09788,-1.57463
-11.9763,4.78899,-1.58285
-11.9748,4.47432,-1.56783
-11.976,4.1638,-1.57564
-11.9809,3.8747,-1.58742
-11.9886,3.56507,-1.59012
-11.9937,3.26097,-1.58946
-11.9958,2.95565,-1.56972
-11.9963,2.64719,-1.57639
-12.0034,2.33898,-1.58884
-12.0119,2.02981,-1.60946
-12.0718,1.71701,-1.81215
-12.1807,1.53333,-2.12882
-12.2826,1.46692,-2.44138
-12.3141,1.47245,-2.75265
-12.4518,1.43748,-3.05911
-12.6113,1.4492,2.9168
-12.8468,1.52937,2.59971
-12.9583,1.6293,2.2978
-13.0438,1.75813,1.99655
-13.0997,1.96291,1.69078
-13.0981,2.27345,1.40396
-13.0042,2.55499,1.09718
-13.0045,2.55527,0.775438
-13.0048,2.56599,0.448375
-13.0049,2.54639,0.124669
-13.0049,2.55639,-0.195658
-12.9949,2.55639,-0.502514
-12.9952,2.55612,-0.806956
